ForecastId_Quantile,TargetValue
176348_0.5,0.82
176348_0.95,0.82
176349_0.05,4.82
176349_0.5,4.82
176349_0.95,4.82
176350_0.05,0.96
176350_0.5,0.96
176350_0.95,0.96
176351_0.05,3.99
176351_0.5,3.99
176351_0.95,3.99
176352_0.05,1.53
176352_0.5,1.53
176352_0.95,1.53
176619_0.05,2.75
176619_0.5,2.75
176619_0.95,2.75
176620_0.05,0.42
176620_0.5,0.42
176620_0.95,0.42
176621_0.05,2.91
176621_0.5,2.91
176621_0.95,2.91
176622_0.05,0.15
176622_0.5,0.15
176622_0.95,0.15
176623_0.05,2.71
176623_0.5,2.71
176623_0.95,2.71
176624_0.05,0.06
176624_0.5,0.06
176624_0.95,0.06
176625_0.05,2.68
176625_0.5,2.68
176625_0.95,2.68
176626_0.05,0.15
176626_0.5,0.15
176626_0.95,0.15
176627_0.05,2.3
176627_0.5,2.3
176627_0.95,2.3
176628_0.05,0.65
176628_0.5,0.65
176628_0.95,0.65
176629_0.05,3.65
176629_0.5,3.65
176629_0.95,3.65
176630_0.05,0.14
176630_0.5,0.14
176630_0.95,0.14
176631_0.05,5.03
176631_0.5,5.03
176631_0.95,5.03
176632_0.05,0.07
176632_0.5,0.07
176632_0.95,0.07
176899_0.05,2.15
176899_0.5,2.15
176899_0.95,2.15
176900_0.05,0.08
176900_0.5,0.08
176900_0.95,0.08
176901_0.05,1.43
176901_0.5,1.43
176901_0.95,1.43
176902_0.05,0.07
176902_0.5,0.07
176902_0.95,0.07
176903_0.05,1.06
176903_0.5,1.06
176903_0.95,1.06
176904_0.05,0.54
176904_0.5,0.54
176904_0.95,0.54
176905_0.05,2.4
176905_0.5,2.4
176905_0.95,2.4
176906_0.05,1.03
176906_0.5,1.03
176906_0.95,1.03
176907_0.05,2.14
176907_0.5,2.14
176907_0.95,2.14
176908_0.05,0.51
176908_0.5,0.51
176908_0.95,0.51
176909_0.05,1.89
176909_0.5,1.89
176909_0.95,1.89
176910_0.05,1.11
176910_0.5,1.11
176910_0.95,1.11
176911_0.05,1.84
176911_0.5,1.84
176911_0.95,1.84
176912_0.05,0.56
176912_0.5,0.56
176912_0.95,0.56
177179_0.05,0.02
177179_0.5,0.02
177179_0.95,0.02
177180_0.05,0.01
177180_0.5,0.01
177180_0.95,0.01
177181_0.05,0.0
177181_0.5,0.0
177181_0.95,0.0
177182_0.05,0.0
177182_0.5,0.0
177182_0.95,0.0
177183_0.05,0.0
177183_0.5,0.0
177183_0.95,0.0
177184_0.05,0.01
177184_0.5,0.01
177184_0.95,0.01
177185_0.05,0.06
177185_0.5,0.06
177185_0.95,0.06
177186_0.05,0.01
177186_0.5,0.01
177186_0.95,0.01
177187_0.05,0.01
177187_0.5,0.01
177187_0.95,0.01
177188_0.05,0.0
177188_0.5,0.0
177188_0.95,0.0
177189_0.05,0.01
177189_0.5,0.01
177189_0.95,0.01
177190_0.05,0.0
177190_0.5,0.0
177190_0.95,0.0
177191_0.05,0.03
177191_0.5,0.03
177191_0.95,0.03
177192_0.05,0.0
177192_0.5,0.0
177192_0.95,0.0
177459_0.05,0.33
177459_0.5,0.33
177459_0.95,0.33
177460_0.05,0.0
177460_0.5,0.0
177460_0.95,0.0
177461_0.05,0.3
177461_0.5,0.3
177461_0.95,0.3
177462_0.05,0.01
177462_0.5,0.01
177462_0.95,0.01
177463_0.05,0.35
177463_0.5,0.35
177463_0.95,0.35
177464_0.05,0.0
177464_0.5,0.0
177464_0.95,0.0
177465_0.05,0.29
177465_0.5,0.29
177465_0.95,0.29
177466_0.05,0.0
177466_0.5,0.0
177466_0.95,0.0
177467_0.05,0.35
177467_0.5,0.35
177467_0.95,0.35
177468_0.05,0.0
177468_0.5,0.0
177468_0.95,0.0
177469_0.05,0.33
177469_0.5,0.33
177469_0.95,0.33
177470_0.05,0.0
177470_0.5,0.0
177470_0.95,0.0
177471_0.05,0.33
177471_0.5,0.33
177471_0.95,0.33
177472_0.05,0.0
177472_0.5,0.0
177472_0.95,0.0
177739_0.05,6.51
177739_0.5,6.51
177739_0.95,6.51
177740_0.05,0.26
177740_0.5,0.26
177740_0.95,0.26
177741_0.05,6.52
177741_0.5,6.52
177741_0.95,6.52
177742_0.05,0.36
177742_0.5,0.36
177742_0.95,0.36
177743_0.05,7.3
177743_0.5,7.3
177743_0.95,7.3
177744_0.05,0.14
177744_0.5,0.14
177744_0.95,0.14
177745_0.05,7.15
177745_0.5,7.15
177745_0.95,7.15
177746_0.05,0.32
177746_0.5,0.32
177746_0.95,0.32
177747_0.05,7.48
177747_0.5,7.48
177747_0.95,7.48
177748_0.05,0.55
177748_0.5,0.55
177748_0.95,0.55
177749_0.05,7.8
177749_0.5,7.8
177749_0.95,7.8
177750_0.05,0.57
177750_0.5,0.57
177750_0.95,0.57
177751_0.05,7.71
177751_0.5,7.71
177751_0.95,7.71
177752_0.05,0.18
177752_0.5,0.18
177752_0.95,0.18
178019_0.05,0.17
178019_0.5,0.17
178019_0.95,0.17
178020_0.05,0.0
178020_0.5,0.0
178020_0.95,0.0
178021_0.05,0.44
178021_0.5,0.44
178021_0.95,0.44
178022_0.05,0.45
178022_0.5,0.45
178022_0.95,0.45
178023_0.05,1.21
178023_0.5,1.21
178023_0.95,1.21
178024_0.05,0.12
178024_0.5,0.12
178024_0.95,0.12
178025_0.05,0.49
178025_0.5,0.49
178025_0.95,0.49
178026_0.05,0.46
178026_0.5,0.46
178026_0.95,0.46
178027_0.05,0.48
178027_0.5,0.48
178027_0.95,0.48
178028_0.05,-0.35
178028_0.5,-0.35
178028_0.95,-0.35
178029_0.05,0.56
178029_0.5,0.56
178029_0.95,0.56
178030_0.05,-0.04
178030_0.5,-0.04
178030_0.95,-0.04
178031_0.05,0.35
178031_0.5,0.35
178031_0.95,0.35
178032_0.05,0.04
178032_0.5,0.04
178032_0.95,0.04
178299_0.05,3.7
178299_0.5,3.7
178299_0.95,3.7
178300_0.05,0.08
178300_0.5,0.08
178300_0.95,0.08
178301_0.05,3.93
178301_0.5,3.93
178301_0.95,3.93
178302_0.05,0.08
178302_0.5,0.08
178302_0.95,0.08
178303_0.05,3.09
178303_0.5,3.09
178303_0.95,3.09
178304_0.05,0.08
178304_0.5,0.08
178304_0.95,0.08
178305_0.05,2.64
178305_0.5,2.64
178305_0.95,2.64
178306_0.05,0.08
178306_0.5,0.08
178306_0.95,0.08
178307_0.05,2.69
178307_0.5,2.69
178307_0.95,2.69
178308_0.05,0.07
178308_0.5,0.07
178308_0.95,0.07
178309_0.05,2.54
178309_0.5,2.54
178309_0.95,2.54
178310_0.05,0.07
178310_0.5,0.07
178310_0.95,0.07
178311_0.05,3.0
178311_0.5,3.0
178311_0.95,3.0
178312_0.05,0.06
178312_0.5,0.06
178312_0.95,0.06
178579_0.05,0.12
178579_0.5,0.12
178579_0.95,0.12
178580_0.05,0.0
178580_0.5,0.0
178580_0.95,0.0
178581_0.05,0.55
178581_0.5,0.55
178581_0.95,0.55
178582_0.05,0.0
178582_0.5,0.0
178582_0.95,0.0
178583_0.05,0.16
178583_0.5,0.16
178583_0.95,0.16
178584_0.05,0.0
178584_0.5,0.0
178584_0.95,0.0
178585_0.05,0.46
178585_0.5,0.46
178585_0.95,0.46
178586_0.05,0.0
178586_0.5,0.0
178586_0.95,0.0
178587_0.05,0.19
178587_0.5,0.19
178587_0.95,0.19
178588_0.05,0.0
178588_0.5,0.0
178588_0.95,0.0
178589_0.05,0.13
178589_0.5,0.13
178589_0.95,0.13
178590_0.05,0.0
178590_0.5,0.0
178590_0.95,0.0
178591_0.05,0.56
178591_0.5,0.56
178591_0.95,0.56
178592_0.05,0.0
178592_0.5,0.0
178592_0.95,0.0
179139_0.05,1.55
179139_0.5,1.55
179139_0.95,1.55
179140_0.05,0.01
179140_0.5,0.01
179140_0.95,0.01
179141_0.05,1.36
179141_0.5,1.36
179141_0.95,1.36
179142_0.05,0.01
179142_0.5,0.01
179142_0.95,0.01
179143_0.05,1.73
179143_0.5,1.73
179143_0.95,1.73
179144_0.05,0.01
179144_0.5,0.01
179144_0.95,0.01
179145_0.05,1.83
179145_0.5,1.83
179145_0.95,1.83
179146_0.05,0.01
179146_0.5,0.01
179146_0.95,0.01
179147_0.05,1.67
179147_0.5,1.67
179147_0.95,1.67
179148_0.05,0.01
179148_0.5,0.01
179148_0.95,0.01
179149_0.05,2.18
179149_0.5,2.18
179149_0.95,2.18
179150_0.05,0.01
179150_0.5,0.01
179150_0.95,0.01
179151_0.05,1.59
179151_0.5,1.59
179151_0.95,1.59
179152_0.05,0.02
179152_0.5,0.02
179152_0.95,0.02
179419_0.05,-0.72
179419_0.5,-0.72
179419_0.95,-0.72
179420_0.05,0.0
179420_0.5,0.0
179420_0.95,0.0
179421_0.05,-0.2
179421_0.5,-0.2
179421_0.95,-0.2
179422_0.05,0.0
179422_0.5,0.0
179422_0.95,0.0
179423_0.05,0.0
179423_0.5,0.0
179423_0.95,0.0
179424_0.05,0.02
179424_0.5,0.02
179424_0.95,0.02
179425_0.05,0.14
179425_0.5,0.14
179425_0.95,0.14
179426_0.05,0.0
179426_0.5,0.0
179426_0.95,0.0
179427_0.05,0.09
179427_0.5,0.09
179427_0.95,0.09
179428_0.05,0.0
179428_0.5,0.0
179428_0.95,0.0
179429_0.05,0.89
179429_0.5,0.89
179429_0.95,0.89
179430_0.05,0.05
179430_0.5,0.05
179430_0.95,0.05
179431_0.05,1.19
179431_0.5,1.19
179431_0.95,1.19
179432_0.05,0.02
179432_0.5,0.02
179432_0.95,0.02
179699_0.05,2.09
179699_0.5,2.09
179699_0.95,2.09
179700_0.05,0.0
179700_0.5,0.0
179700_0.95,0.0
179701_0.05,2.03
179701_0.5,2.03
179701_0.95,2.03
179702_0.05,0.0
179702_0.5,0.0
179702_0.95,0.0
179703_0.05,2.05
179703_0.5,2.05
179703_0.95,2.05
179704_0.05,0.04
179704_0.5,0.04
179704_0.95,0.04
179705_0.05,2.01
179705_0.5,2.01
179705_0.95,2.01
179706_0.05,0.01
179706_0.5,0.01
179706_0.95,0.01
179707_0.05,1.96
179707_0.5,1.96
179707_0.95,1.96
179708_0.05,0.04
179708_0.5,0.04
179708_0.95,0.04
179709_0.05,2.05
179709_0.5,2.05
179709_0.95,2.05
179710_0.05,0.65
179710_0.5,0.65
179710_0.95,0.65
179711_0.05,2.81
179711_0.5,2.81
179711_0.95,2.81
179712_0.05,0.12
179712_0.5,0.12
179712_0.95,0.12
179979_0.05,0.48
179979_0.5,0.48
179979_0.95,0.48
179980_0.05,0.0
179980_0.5,0.0
179980_0.95,0.0
179981_0.05,1.11
179981_0.5,1.11
179981_0.95,1.11
179982_0.05,0.0
179982_0.5,0.0
179982_0.95,0.0
179983_0.05,1.27
179983_0.5,1.27
179983_0.95,1.27
179984_0.05,0.0
179984_0.5,0.0
179984_0.95,0.0
179985_0.05,0.41
179985_0.5,0.41
179985_0.95,0.41
179986_0.05,0.0
179986_0.5,0.0
179986_0.95,0.0
179987_0.05,0.18
179987_0.5,0.18
179987_0.95,0.18
179988_0.05,0.02
179988_0.5,0.02
179988_0.95,0.02
179989_0.05,0.7
179989_0.5,0.7
179989_0.95,0.7
179990_0.05,0.0
179990_0.5,0.0
179990_0.95,0.0
179991_0.05,0.82
179991_0.5,0.82
179991_0.95,0.82
179992_0.05,0.0
179992_0.5,0.0
179992_0.95,0.0
180259_0.05,3.29
180259_0.5,3.29
180259_0.95,3.29
180260_0.05,0.07
180260_0.5,0.07
180260_0.95,0.07
180261_0.05,3.52
180261_0.5,3.52
180261_0.95,3.52
180262_0.05,0.07
180262_0.5,0.07
180262_0.95,0.07
180263_0.05,2.08
180263_0.5,2.08
180263_0.95,2.08
180264_0.05,0.42
180264_0.5,0.42
180264_0.95,0.42
180265_0.05,5.94
180265_0.5,5.94
180265_0.95,5.94
180266_0.05,0.15
180266_0.5,0.15
180266_0.95,0.15
180267_0.05,8.85
180267_0.5,8.85
180267_0.95,8.85
180268_0.05,0.09
180268_0.5,0.09
180268_0.95,0.09
180269_0.05,6.07
180269_0.5,6.07
180269_0.95,6.07
180270_0.05,0.09
180270_0.5,0.09
180270_0.95,0.09
180271_0.05,4.79
180271_0.5,4.79
180271_0.95,4.79
180272_0.05,0.06
180272_0.5,0.06
180272_0.95,0.06
180539_0.05,0.41
180539_0.5,0.41
180539_0.95,0.41
180540_0.05,0.0
180540_0.5,0.0
180540_0.95,0.0
180541_0.05,0.41
180541_0.5,0.41
180541_0.95,0.41
180542_0.05,0.0
180542_0.5,0.0
180542_0.95,0.0
180543_0.05,0.48
180543_0.5,0.48
180543_0.95,0.48
180544_0.05,0.0
180544_0.5,0.0
180544_0.95,0.0
180545_0.05,1.29
180545_0.5,1.29
180545_0.95,1.29
180546_0.05,0.0
180546_0.5,0.0
180546_0.95,0.0
180547_0.05,0.63
180547_0.5,0.63
180547_0.95,0.63
180548_0.05,0.0
180548_0.5,0.0
180548_0.95,0.0
180549_0.05,1.16
180549_0.5,1.16
180549_0.95,1.16
180550_0.05,0.0
180550_0.5,0.0
180550_0.95,0.0
180551_0.05,1.46
180551_0.5,1.46
180551_0.95,1.46
180552_0.05,0.0
180552_0.5,0.0
180552_0.95,0.0
180819_0.05,0.24
180819_0.5,0.24
180819_0.95,0.24
180820_0.05,0.11
180820_0.5,0.11
180820_0.95,0.11
180821_0.05,0.36
180821_0.5,0.36
180821_0.95,0.36
180822_0.05,0.02
180822_0.5,0.02
180822_0.95,0.02
180823_0.05,0.35
180823_0.5,0.35
180823_0.95,0.35
180824_0.05,0.03
180824_0.5,0.03
180824_0.95,0.03
180825_0.05,2.42
180825_0.5,2.42
180825_0.95,2.42
180826_0.05,0.03
180826_0.5,0.03
180826_0.95,0.03
180827_0.05,1.22
180827_0.5,1.22
180827_0.95,1.22
180828_0.05,0.02
180828_0.5,0.02
180828_0.95,0.02
180829_0.05,1.69
180829_0.5,1.69
180829_0.95,1.69
180830_0.05,0.02
180830_0.5,0.02
180830_0.95,0.02
180831_0.05,4.14
180831_0.5,4.14
180831_0.95,4.14
180832_0.05,0.02
180832_0.5,0.02
180832_0.95,0.02
181099_0.05,1.85
181099_0.5,1.85
181099_0.95,1.85
181100_0.05,0.09
181100_0.5,0.09
181100_0.95,0.09
181101_0.05,1.91
181101_0.5,1.91
181101_0.95,1.91
181102_0.05,0.04
181102_0.5,0.04
181102_0.95,0.04
181103_0.05,2.4
181103_0.5,2.4
181103_0.95,2.4
181104_0.05,0.23
181104_0.5,0.23
181104_0.95,0.23
181105_0.05,4.81
181105_0.5,4.81
181105_0.95,4.81
181106_0.05,0.26
181106_0.5,0.26
181106_0.95,0.26
181107_0.05,3.05
181107_0.5,3.05
181107_0.95,3.05
181108_0.05,0.13
181108_0.5,0.13
181108_0.95,0.13
181109_0.05,2.21
181109_0.5,2.21
181109_0.95,2.21
181110_0.05,0.77
181110_0.5,0.77
181110_0.95,0.77
181111_0.05,2.76
181111_0.5,2.76
181111_0.95,2.76
181112_0.05,0.43
181112_0.5,0.43
181112_0.95,0.43
181379_0.05,0.31
181379_0.5,0.31
181379_0.95,0.31
181380_0.05,0.0
181380_0.5,0.0
181380_0.95,0.0
181381_0.05,0.3
181381_0.5,0.3
181381_0.95,0.3
181382_0.05,0.0
181382_0.5,0.0
181382_0.95,0.0
181383_0.05,0.35
181383_0.5,0.35
181383_0.95,0.35
181384_0.05,0.0
181384_0.5,0.0
181384_0.95,0.0
181385_0.05,0.84
181385_0.5,0.84
181385_0.95,0.84
181386_0.05,0.0
181386_0.5,0.0
181386_0.95,0.0
181387_0.05,0.47
181387_0.5,0.47
181387_0.95,0.47
181388_0.05,0.01
181388_0.5,0.01
181388_0.95,0.01
181389_0.05,0.6
181389_0.5,0.6
181389_0.95,0.6
181390_0.05,0.02
181390_0.5,0.02
181390_0.95,0.02
181391_0.05,0.94
181391_0.5,0.94
181391_0.95,0.94
181392_0.05,0.03
181392_0.5,0.03
181392_0.95,0.03
181659_0.05,0.13
181659_0.5,0.13
181659_0.95,0.13
181660_0.05,0.0
181660_0.5,0.0
181660_0.95,0.0
181661_0.05,0.05
181661_0.5,0.05
181661_0.95,0.05
181662_0.05,0.0
181662_0.5,0.0
181662_0.95,0.0
181663_0.05,0.13
181663_0.5,0.13
181663_0.95,0.13
181664_0.05,0.0
181664_0.5,0.0
181664_0.95,0.0
181665_0.05,0.96
181665_0.5,0.96
181665_0.95,0.96
181666_0.05,0.0
181666_0.5,0.0
181666_0.95,0.0
181667_0.05,0.23
181667_0.5,0.23
181667_0.95,0.23
181668_0.05,0.0
181668_0.5,0.0
181668_0.95,0.0
181669_0.05,0.53
181669_0.5,0.53
181669_0.95,0.53
181670_0.05,0.0
181670_0.5,0.0
181670_0.95,0.0
181671_0.05,0.61
181671_0.5,0.61
181671_0.95,0.61
181672_0.05,0.0
181672_0.5,0.0
181672_0.95,0.0
181939_0.05,-0.11
181939_0.5,-0.11
181939_0.95,-0.11
181940_0.05,0.14
181940_0.5,0.14
181940_0.95,0.14
181941_0.05,0.17
181941_0.5,0.17
181941_0.95,0.17
181942_0.05,0.07
181942_0.5,0.07
181942_0.95,0.07
181943_0.05,1.77
181943_0.5,1.77
181943_0.95,1.77
181944_0.05,0.13
181944_0.5,0.13
181944_0.95,0.13
181945_0.05,6.09
181945_0.5,6.09
181945_0.95,6.09
181946_0.05,0.12
181946_0.5,0.12
181946_0.95,0.12
181947_0.05,3.36
181947_0.5,3.36
181947_0.95,3.36
181948_0.05,0.05
181948_0.5,0.05
181948_0.95,0.05
181949_0.05,10.98
181949_0.5,10.98
181949_0.95,10.98
181950_0.05,0.05
181950_0.5,0.05
181950_0.95,0.05
181951_0.05,31.64
181951_0.5,31.64
181951_0.95,31.64
181952_0.05,0.08
181952_0.5,0.08
181952_0.95,0.08
182219_0.05,1.56
182219_0.5,1.56
182219_0.95,1.56
182220_0.05,0.0
182220_0.5,0.0
182220_0.95,0.0
182221_0.05,1.56
182221_0.5,1.56
182221_0.95,1.56
182222_0.05,0.0
182222_0.5,0.0
182222_0.95,0.0
182223_0.05,1.86
182223_0.5,1.86
182223_0.95,1.86
182224_0.05,0.0
182224_0.5,0.0
182224_0.95,0.0
182225_0.05,1.84
182225_0.5,1.84
182225_0.95,1.84
182226_0.05,0.0
182226_0.5,0.0
182226_0.95,0.0
182227_0.05,1.46
182227_0.5,1.46
182227_0.95,1.46
182228_0.05,0.01
182228_0.5,0.01
182228_0.95,0.01
182229_0.05,1.38
182229_0.5,1.38
182229_0.95,1.38
182230_0.05,0.04
182230_0.5,0.04
182230_0.95,0.04
182231_0.05,1.72
182231_0.5,1.72
182231_0.95,1.72
182232_0.05,0.0
182232_0.5,0.0
182232_0.95,0.0
182499_0.05,0.97
182499_0.5,0.97
182499_0.95,0.97
182500_0.05,0.01
182500_0.5,0.01
182500_0.95,0.01
182501_0.05,1.03
182501_0.5,1.03
182501_0.95,1.03
182502_0.05,0.0
182502_0.5,0.0
182502_0.95,0.0
182503_0.05,1.39
182503_0.5,1.39
182503_0.95,1.39
182504_0.05,0.01
182504_0.5,0.01
182504_0.95,0.01
182505_0.05,1.6
182505_0.5,1.6
182505_0.95,1.6
182506_0.05,0.0
182506_0.5,0.0
182506_0.95,0.0
182507_0.05,1.06
182507_0.5,1.06
182507_0.95,1.06
182508_0.05,0.01
182508_0.5,0.01
182508_0.95,0.01
182509_0.05,1.33
182509_0.5,1.33
182509_0.95,1.33
182510_0.05,0.02
182510_0.5,0.02
182510_0.95,0.02
182511_0.05,1.15
182511_0.5,1.15
182511_0.95,1.15
182512_0.05,0.04
182512_0.5,0.04
182512_0.95,0.04
182779_0.05,0.49
182779_0.5,0.49
182779_0.95,0.49
182780_0.05,0.01
182780_0.5,0.01
182780_0.95,0.01
182781_0.05,0.35
182781_0.5,0.35
182781_0.95,0.35
182782_0.05,0.01
182782_0.5,0.01
182782_0.95,0.01
182783_0.05,0.6
182783_0.5,0.6
182783_0.95,0.6
182784_0.05,0.02
182784_0.5,0.02
182784_0.95,0.02
182785_0.05,0.68
182785_0.5,0.68
182785_0.95,0.68
182786_0.05,0.02
182786_0.5,0.02
182786_0.95,0.02
182787_0.05,0.62
182787_0.5,0.62
182787_0.95,0.62
182788_0.05,0.12
182788_0.5,0.12
182788_0.95,0.12
182789_0.05,0.89
182789_0.5,0.89
182789_0.95,0.89
182790_0.05,0.71
182790_0.5,0.71
182790_0.95,0.71
182791_0.05,0.95
182791_0.5,0.95
182791_0.95,0.95
182792_0.05,0.92
182792_0.5,0.92
182792_0.95,0.92
183059_0.05,0.46
183059_0.5,0.46
183059_0.95,0.46
183060_0.05,-0.41
183060_0.5,-0.41
183060_0.95,-0.41
183061_0.05,0.62
183061_0.5,0.62
183061_0.95,0.62
183062_0.05,0.03
183062_0.5,0.03
183062_0.95,0.03
183063_0.05,1.19
183063_0.5,1.19
183063_0.95,1.19
183064_0.05,0.54
183064_0.5,0.54
183064_0.95,0.54
183065_0.05,0.13
183065_0.5,0.13
183065_0.95,0.13
183066_0.05,0.17
183066_0.5,0.17
183066_0.95,0.17
183067_0.05,0.33
183067_0.5,0.33
183067_0.95,0.33
183068_0.05,0.01
183068_0.5,0.01
183068_0.95,0.01
183069_0.05,0.35
183069_0.5,0.35
183069_0.95,0.35
183070_0.05,0.14
183070_0.5,0.14
183070_0.95,0.14
183071_0.05,0.8
183071_0.5,0.8
183071_0.95,0.8
183072_0.05,0.06
183072_0.5,0.06
183072_0.95,0.06
183339_0.05,0.79
183339_0.5,0.79
183339_0.95,0.79
183340_0.05,0.41
183340_0.5,0.41
183340_0.95,0.41
183341_0.05,0.74
183341_0.5,0.74
183341_0.95,0.74
183342_0.05,0.08
183342_0.5,0.08
183342_0.95,0.08
183343_0.05,1.32
183343_0.5,1.32
183343_0.95,1.32
183344_0.05,0.04
183344_0.5,0.04
183344_0.95,0.04
183345_0.05,1.05
183345_0.5,1.05
183345_0.95,1.05
183346_0.05,0.01
183346_0.5,0.01
183346_0.95,0.01
183347_0.05,1.08
183347_0.5,1.08
183347_0.95,1.08
183348_0.05,0.0
183348_0.5,0.0
183348_0.95,0.0
183349_0.05,1.06
183349_0.5,1.06
183349_0.95,1.06
183350_0.05,0.0
183350_0.5,0.0
183350_0.95,0.0
183351_0.05,1.38
183351_0.5,1.38
183351_0.95,1.38
183352_0.05,0.0
183352_0.5,0.0
183352_0.95,0.0
183619_0.05,5.09
183619_0.5,5.09
183619_0.95,5.09
183620_0.05,0.45
183620_0.5,0.45
183620_0.95,0.45
183621_0.05,2.84
183621_0.5,2.84
183621_0.95,2.84
183622_0.05,0.2
183622_0.5,0.2
183622_0.95,0.2
183623_0.05,1.96
183623_0.5,1.96
183623_0.95,1.96
183624_0.05,0.6
183624_0.5,0.6
183624_0.95,0.6
183625_0.05,2.34
183625_0.5,2.34
183625_0.95,2.34
183626_0.05,0.09
183626_0.5,0.09
183626_0.95,0.09
183627_0.05,2.06
183627_0.5,2.06
183627_0.95,2.06
183628_0.05,0.01
183628_0.5,0.01
183628_0.95,0.01
183629_0.05,3.59
183629_0.5,3.59
183629_0.95,3.59
183630_0.05,0.01
183630_0.5,0.01
183630_0.95,0.01
183631_0.05,4.63
183631_0.5,4.63
183631_0.95,4.63
183632_0.05,0.03
183632_0.5,0.03
183632_0.95,0.03
183899_0.05,9.74
183899_0.5,9.74
183899_0.95,9.74
183900_0.05,0.02
183900_0.5,0.02
183900_0.95,0.02
183901_0.05,9.4
183901_0.5,9.4
183901_0.95,9.4
183902_0.05,0.0
183902_0.5,0.0
183902_0.95,0.0
183903_0.05,9.74
183903_0.5,9.74
183903_0.95,9.74
183904_0.05,0.05
183904_0.5,0.05
183904_0.95,0.05
183905_0.05,10.72
183905_0.5,10.72
183905_0.95,10.72
183906_0.05,0.0
183906_0.5,0.0
183906_0.95,0.0
183907_0.05,9.37
183907_0.5,9.37
183907_0.95,9.37
183908_0.05,0.0
183908_0.5,0.0
183908_0.95,0.0
183909_0.05,9.37
183909_0.5,9.37
183909_0.95,9.37
183910_0.05,0.0
183910_0.5,0.0
183910_0.95,0.0
183911_0.05,9.45
183911_0.5,9.45
183911_0.95,9.45
183912_0.05,0.02
183912_0.5,0.02
183912_0.95,0.02
184179_0.05,2.14
184179_0.5,2.14
184179_0.95,2.14
184180_0.05,-0.01
184180_0.5,-0.01
184180_0.95,-0.01
184181_0.05,2.0
184181_0.5,2.0
184181_0.95,2.0
184182_0.05,-0.01
184182_0.5,-0.01
184182_0.95,-0.01
184183_0.05,3.15
184183_0.5,3.15
184183_0.95,3.15
184184_0.05,-0.01
184184_0.5,-0.01
184184_0.95,-0.01
184185_0.05,4.0
184185_0.5,4.0
184185_0.95,4.0
184186_0.05,-0.01
184186_0.5,-0.01
184186_0.95,-0.01
184187_0.05,3.11
184187_0.5,3.11
184187_0.95,3.11
184188_0.05,0.06
184188_0.5,0.06
184188_0.95,0.06
184189_0.05,1.49
184189_0.5,1.49
184189_0.95,1.49
184190_0.05,0.0
184190_0.5,0.0
184190_0.95,0.0
184191_0.05,0.94
184191_0.5,0.94
184191_0.95,0.94
184192_0.05,0.01
184192_0.5,0.01
184192_0.95,0.01
184459_0.05,0.84
184459_0.5,0.84
184459_0.95,0.84
184460_0.05,-0.01
184460_0.5,-0.01
184460_0.95,-0.01
184461_0.05,0.73
184461_0.5,0.73
184461_0.95,0.73
184462_0.05,-0.01
184462_0.5,-0.01
184462_0.95,-0.01
184463_0.05,1.04
184463_0.5,1.04
184463_0.95,1.04
184464_0.05,-0.01
184464_0.5,-0.01
184464_0.95,-0.01
184465_0.05,0.62
184465_0.5,0.62
184465_0.95,0.62
184466_0.05,-0.01
184466_0.5,-0.01
184466_0.95,-0.01
184467_0.05,0.98
184467_0.5,0.98
184467_0.95,0.98
184468_0.05,-0.01
184468_0.5,-0.01
184468_0.95,-0.01
184469_0.05,1.64
184469_0.5,1.64
184469_0.95,1.64
184470_0.05,-0.01
184470_0.5,-0.01
184470_0.95,-0.01
184471_0.05,1.07
184471_0.5,1.07
184471_0.95,1.07
184472_0.05,-0.01
184472_0.5,-0.01
184472_0.95,-0.01
184739_0.05,0.64
184739_0.5,0.64
184739_0.95,0.64
184740_0.05,0.0
184740_0.5,0.0
184740_0.95,0.0
184741_0.05,0.61
184741_0.5,0.61
184741_0.95,0.61
184742_0.05,0.0
184742_0.5,0.0
184742_0.95,0.0
184743_0.05,0.6
184743_0.5,0.6
184743_0.95,0.6
184744_0.05,0.03
184744_0.5,0.03
184744_0.95,0.03
184745_0.05,0.68
184745_0.5,0.68
184745_0.95,0.68
184746_0.05,0.01
184746_0.5,0.01
184746_0.95,0.01
184747_0.05,0.55
184747_0.5,0.55
184747_0.95,0.55
184748_0.05,0.0
184748_0.5,0.0
184748_0.95,0.0
184749_0.05,0.52
184749_0.5,0.52
184749_0.95,0.52
184750_0.05,0.01
184750_0.5,0.01
184750_0.95,0.01
184751_0.05,0.6
184751_0.5,0.6
184751_0.95,0.6
184752_0.05,0.0
184752_0.5,0.0
184752_0.95,0.0
185019_0.05,2.82
185019_0.5,2.82
185019_0.95,2.82
185020_0.05,0.1
185020_0.5,0.1
185020_0.95,0.1
185021_0.05,2.44
185021_0.5,2.44
185021_0.95,2.44
185022_0.05,0.1
185022_0.5,0.1
185022_0.95,0.1
185023_0.05,6.03
185023_0.5,6.03
185023_0.95,6.03
185024_0.05,0.13
185024_0.5,0.13
185024_0.95,0.13
185025_0.05,9.3
185025_0.5,9.3
185025_0.95,9.3
185026_0.05,0.47
185026_0.5,0.47
185026_0.95,0.47
185027_0.05,3.95
185027_0.5,3.95
185027_0.95,3.95
185028_0.05,0.22
185028_0.5,0.22
185028_0.95,0.22
185029_0.05,4.57
185029_0.5,4.57
185029_0.95,4.57
185030_0.05,0.45
